panel,route,panel_count,generation_fraction,pg_compatible_fraction,collision_free_fraction,joint_fraction,mean_bond_mae_angstrom,median_uff_energy_per_atom_kcal_mol,median_runtime_seconds
paired_ablation,etkdg_v3_best_of_n,32.0,0.96875,0.28125,0.90625,0.28125,0.025751075216267218,2.8749066462280357,0.2670554481446743
paired_ablation,etflow_raw,32.0,1.0,0.1875,1.0,0.1875,0.023492630421094052,3.5696483510176877,6.905074840411544
paired_ablation,etflow_hard_projection,32.0,1.0,0.9375,0.84375,0.84375,0.11776521594427433,13.411211546873147,7.410296740010381
paired_ablation,etflow_hard_projection_f02,32.0,1.0,1.0,1.0,1.0,0.017703608224657726,1.6459729188476835,10.072645155712962
core_ood,etkdg_v3_best_of_n,32.0,1.0,0.125,0.96875,0.125,0.0264026089739011,2.722033797591985,0.2244503851979971
core_ood,etflow_raw,32.0,1.0,0.1875,1.0,0.1875,0.016938236037461276,2.1146536181748985,6.899186352267861
core_ood,etflow_hard_projection,32.0,1.0,1.0,0.78125,0.78125,0.09327770832069852,14.627582676002403,6.962154859676957
core_ood,etflow_hard_projection_f02,32.0,1.0,1.0,1.0,1.0,0.01304748558832723,1.1678726343016232,8.010356752201915
external,etkdg_v3_best_of_n,12.0,1.0,0.25,1.0,0.25,0.02382335796158308,2.586763840497178,0.04436528496444225
external,etflow_raw,12.0,1.0,0.3333333333333333,0.9166666666666666,0.3333333333333333,0.055333741384104136,1.8930930228911276,6.832157192751765
external,etflow_hard_projection,12.0,1.0,0.5,0.4166666666666667,0.3333333333333333,0.16909504966801148,30.173614155540008,6.910906191915274
external,etflow_hard_projection_f02,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.058680773286786184,2.993991814115815,7.443532295525074
