package_index,molecule_id,target_pg,atom_count,optimizer_converged,optimizer_steps,runtime_seconds,energy_before_ev,energy_after_ev,energy_change_ev,energy_change_ev_per_atom,maximum_force_before_ev_per_angstrom,maximum_force_after_ev_per_angstrom,kabsch_rmsd_pre_to_post_angstrom,bond_length_mae_pre_to_post_angstrom,minimum_pair_distance_before_angstrom,minimum_pair_distance_after_angstrom,actual_pg_before,actual_pg_after,pg_compatible_after,pg_exact_match_after
2092,cof_002092,C2,28,True,11,0.3862862139940262,-1202.6078854790771,-1202.9851112816275,-0.3772258025503561,-0.013472350091084146,3.3639285860905526,0.08780481594942345,0.04169616535449091,0.016227656341447322,1.0826366924912698,1.079184975294872,C2h,C2h,True,False
1017,cof_001017,C2,40,True,20,1.2158195190131664,-1897.6419946008348,-1898.5865899765793,-0.944595375744484,-0.0236148843936121,2.2608503096743293,0.08509142991505492,0.13999962013408074,0.015586283316271455,1.0133603190505875,0.9656556741619058,C2,C2,True,True
2002,cof_002002,C2,50,True,25,2.3347982950508595,-2325.702371313632,-2327.6002321042524,-1.897860790620598,-0.03795721581241196,9.219006501894155,0.07120983064133224,0.0982505875965215,0.01900505484827743,1.0816677404242518,1.0749998795505038,C2,C2,True,True
919,cof_000919,C2,18,True,16,0.24896850436925888,-839.2136406011335,-840.0996842151802,-0.8860436140466845,-0.04922464522481581,3.7480261639191625,0.08285807350881147,0.15272236601619243,0.03026783492907451,1.045430237924241,1.0172415601581426,C2h,C2h,True,False
857,cof_000857,C2,34,True,18,0.6603470295667648,-1354.2082897815922,-1354.4532472465658,-0.24495746497359505,-0.007204631322752795,2.712318826741886,0.09379847732703711,0.06884808946100346,0.01103093046207249,1.0800665080049028,1.077526101931243,C2,C2,True,True
2127,cof_002127,C2,30,True,6,0.41126133874058723,-1965.3874603170477,-1966.1223710806853,-0.734910763637572,-0.024497025454585732,2.7435715929122475,0.09874858187924533,0.03824467266827964,0.022189924243222463,1.0825430340420832,1.0759147257592692,C2,C2,True,True
1451,cof_001451,C2,40,True,18,1.2818827889859676,-1882.3657529106558,-1882.7811416553614,-0.415388744705524,-0.0103847186176381,2.4449865120227665,0.09491844103757878,0.08353029353030274,0.012974428231432232,1.0817040755253047,1.0763425065733812,C2,C2,True,True
1521,cof_001521,C2,28,True,10,0.5303001888096333,-1511.8225603008007,-1512.4535204900942,-0.6309601892935461,-0.022534292474769506,4.335962591570918,0.09574220466585823,0.04376647607859058,0.018466661589684595,1.0826522182448735,1.0793281313673746,C2h,C2h,True,False
2463,cof_002463,C3,57,True,13,1.5081602968275547,-2669.1047756632893,-2669.797282972394,-0.6925073091047125,-0.01214925103692478,3.3266181447548715,0.06413287429893551,0.04590500269606592,0.014855731374331905,1.0828581342370402,1.0793523793126503,C3h,C3h,True,False
2433,cof_002433,C3,21,True,5,0.3416057527065277,-1316.798605423595,-1317.261384362165,-0.46277893856995433,-0.02203709231285497,2.5850201353835236,0.08052902986637081,0.034437796881597614,0.02479860331537395,1.0821169412926266,1.0750950056143014,C3h,C3h,True,False
1364,cof_001364,C3,75,True,21,4.579853001981974,-4607.597221362155,-4608.381527909358,-0.7843065472025046,-0.010457420629366727,2.3307064691930974,0.07604935407600094,0.11831276779345899,0.013592811869202855,1.058258909885924,1.0492911064610377,D3,D3,True,False
2506,cof_002506,C3,33,True,9,0.489990409463644,-1584.1215901955054,-1584.370499866901,-0.24890967139549502,-0.007542717315015001,1.5195757779705734,0.0902028231212679,0.03823966139727935,0.013495798080767106,1.0754773923453305,1.0754344715281463,C3,C3,True,True
2477,cof_002477,C3,60,True,13,1.6390450708568096,-2944.574198633226,-2946.30618278507,-1.7319841518442445,-0.028866402530737408,3.718547081958677,0.07638630626606528,0.08632409633436036,0.02035130290414064,1.0407792824251811,1.004962729576944,C3h,C3h,True,False
1179,cof_001179,C3,51,True,17,1.5361644737422466,-2456.9160654048183,-2458.5402083593854,-1.6241429545671053,-0.031845940285629516,4.19365294046949,0.08318101902479542,0.1396730242781622,0.022904692475672728,1.045507443785025,1.0151139485965412,C3,C3,True,True
60,cof_000060,C3,51,True,20,1.7832505255937576,-2456.03173357494,-2457.703333753973,-1.6716001790327937,-0.03277647409868223,3.854166242461177,0.06673935419959892,0.13604725382017963,0.02171641092097779,1.0453584797804865,1.0112254438000934,C3,C3,True,True
70,cof_000070,C3,24,True,22,0.776004008948803,-1444.761938356014,-1447.568155343,-2.8062169869858735,-0.11692570779107807,9.420208904636873,0.0883727441351036,0.20749795389082445,0.036962576449345697,1.0846008648089085,1.079229036095298,C3h,C3h,True,False
1118,cof_001118,S4,57,True,17,2.075824812054634,-2850.3405059731945,-2852.3283383809185,-1.9878324077239995,-0.03487425276708771,5.159415752934276,0.08177573824422975,0.11661199853498976,0.021500632102336197,1.081222639555637,1.076313940527831,S4,S4,True,True
1372,cof_001372,S4,85,True,12,5.049967344850302,-5550.131470921028,-5550.720356834233,-0.5888859132046491,-0.006928069567113519,0.9295239701548622,0.0993122479207464,0.04387670701600458,0.012236060844057177,1.0818767423411684,1.079569071739989,S4,S4,True,True
1421,cof_001421,S4,101,True,17,7.2730473279953,-6239.690552897537,-6241.786827781285,-2.096274883748265,-0.020755196868794703,4.0429579506921,0.09706782260571986,0.07315783419478247,0.019096845267008788,1.0437412327454672,1.0049280693060778,S4,S4,True,True
1041,cof_001041,S4,21,True,11,0.30859072506427765,-1244.5223283283476,-1245.108719268937,-0.5863909405893537,-0.027923378123302558,4.150322735324108,0.058133685143746415,0.041095500542694785,0.018581743598298096,1.0813782697352752,1.1066786149000412,S4,S4,True,True
1112,cof_001112,S4,45,True,10,1.177538126707077,-2122.574820316796,-2122.8666972886826,-0.29187697188672246,-0.0064861549308160545,0.8641934876145356,0.07475806277904239,0.05810897221251787,0.011293138341848483,1.0818620491340687,1.0777499233783643,D2d,D2d,True,False
1379,cof_001379,S4,45,True,24,3.105378158390522,-3027.4184558087563,-3030.9627633158752,-3.5443075071189014,-0.0787623890470867,4.273260527903856,0.09536032411542185,0.20747639133547555,0.04895648548327879,1.0440366191303248,1.0133775192322898,S4,S4,True,True
1115,cof_001115,S4,45,True,10,1.087800495326519,-2173.867327401986,-2174.186909670575,-0.3195822685888743,-0.007101828190863873,0.8764696536440953,0.07871275617520872,0.05884067168696161,0.012806501177764848,1.0818636336748237,1.0781526137061475,D2d,D2d,True,False
1113,cof_001113,S4,57,True,14,1.8237978219985962,-2684.0325040263456,-2684.6239754173503,-0.5914713910046885,-0.010376691070257692,2.3929346130719336,0.07954970445184815,0.07160241673382435,0.013375482810378304,1.081870795078598,1.0809452379718993,D2d,D2d,True,False
2526,cof_002526,D6h,72,True,12,2.5420982986688614,-3390.6479383499013,-3391.139134650266,-0.49119630036466333,-0.006822170838398102,1.503135498736904,0.05655745170735202,0.03942442007202555,0.012641965367340503,1.0582508545746547,1.0492306733746517,D6h,D6h,True,True
2525,cof_002525,D6h,72,True,11,2.8773666732013226,-4405.902045972401,-4409.748539021847,-3.846493049446508,-0.053423514575645946,4.840176301523972,0.08308442123210816,0.07150038854978172,0.023423563167760182,1.0695774165109493,1.0782487679041515,D6h,D6h,True,True
2531,cof_002531,D6h,72,True,14,4.2618579640984535,-4281.985059555767,-4288.082257834531,-6.097198278764154,-0.08468330942727992,4.990034819136803,0.04935945283135554,0.08256651619867224,0.0447677880866188,1.070314658635752,1.075771704538015,D6h,D6h,True,True
860,cof_000860,D6h,78,True,33,9.198390923440456,-3501.5535302931225,-3551.494545462925,-49.94101516980254,-0.6402694252538788,12.804900169475747,0.07185288435943137,0.4867098036401337,0.06519983723543722,0.912752458499172,0.8881268022879096,D6h,D6h,True,True
2530,cof_002530,D6h,60,True,9,2.2526036761701107,-3241.9695284836516,-3242.413247430387,-0.4437189467353164,-0.00739531577892194,1.4854351330177067,0.06861961465963066,0.038199203089357675,0.01055326307834069,1.0728178969108693,1.0769742058903284,D6h,D6h,True,True
2524,cof_002524,D6h,66,True,11,2.285067591816187,-3439.5720180925377,-3440.111696804759,-0.5396787122213027,-0.008176950185171254,1.6144454828084338,0.06805832794582518,0.03808917089075947,0.013496171373703292,1.0737984395149656,1.0784252304790327,D6h,D6h,True,True
2529,cof_002529,D6h,60,True,9,2.1975583285093307,-3286.553917960839,-3286.9836545933335,-0.429736632494496,-0.0071622772082416,1.49949551421959,0.0567222732598471,0.03712913410637044,0.010399584052250228,1.0729875502102382,1.077261489208858,D6h,D6h,True,True
858,cof_000858,D6h,72,True,92,36.10635316744447,-3347.9777103257816,-3413.62278187505,-65.64507154926832,-0.9117371048509489,12.748421217637059,0.07243070876713105,0.8548873275442135,0.2940299866660264,0.9126652944590911,1.0429658589184174,D6h,D3h,False,False
